Wall time,Step,Value
1493413921.784156,2,0.5
1493413922.8312159,3,0.5
1493413923.8772757,4,0.5
1493413924.9213355,5,0.5
1493413925.9653952,6,0.5
1493413927.011455,7,0.5
1493413928.0875165,8,0.5
1493413929.1165755,9,0.5
1493413930.162635,10,0.5
1493413931.191694,11,0.5
1493413932.236754,12,0.5
1493413933.2818136,13,0.5
1493413934.3118725,14,0.5
1493413935.3569324,15,0.5
1493413936.401992,16,0.5
1493413937.447052,17,0.5
1493413938.4941118,18,0.5
1493413939.5231707,19,0.5
1493413940.5682304,20,0.5
1493413941.6122901,21,0.5
1493413942.6733508,22,0.5
1493413943.7184105,23,0.5
1493413944.7814715,24,0.5
1493413945.824531,25,0.5
1493413946.85559,26,0.5
1493413947.9006498,27,0.5
1493413948.9447095,28,0.5
1493413949.9897692,29,0.5
1493413951.0348291,30,0.5
1493413952.080889,31,0.5
1493413953.1099477,32,0.5
1493413954.1550076,33,0.5
1493413955.1850665,34,0.5
1493413956.2331264,35,0.5
1493413957.2611852,36,0.5
1493413958.3042448,37,0.5
1493413959.3343039,38,0.5
1493413960.3803637,39,0.5
1493413961.4104226,40,0.5
1493413962.4384813,41,0.5
1493413963.4775407,42,0.5
1493413964.5146,43,0.5
1493413965.5526595,44,0.5
1493413966.6037195,45,0.5
1493413967.6337786,46,0.5
1493413968.6628373,47,0.5
1493413969.6928961,48,0.5
1493413970.737956,49,0.5
1493413971.768015,50,0.5
1493413972.7970738,51,0.5
1493413973.8271327,52,0.5
1493413974.8561916,53,0.5
1493413975.8862505,54,0.5
1493413976.9323103,55,0.5
1493413977.9613693,56,0.5
1493413978.990428,57,0.5
1493413980.021487,58,0.5
1493413981.0495458,59,0.5
1493413982.0806048,60,0.5
1493413983.1076634,61,0.5
1493413984.1397226,62,0.5
1493413985.1837823,63,0.5
1493413986.2148411,64,0.5
1493413987.258901,65,0.5
1493413988.3049607,66,0.5
1493413989.3490205,67,0.5
1493413990.3790793,68,0.5
1493413991.4091382,69,0.5
1493413992.4381971,70,0.5
1493413993.467256,71,0.5
1493413994.498315,72,0.5
1493413995.5273738,73,0.5
1493413996.5564327,74,0.5
1493413997.5854917,75,0.5
1493413998.6155505,76,0.5
1493413999.6446095,77,0.5
1493414000.6766684,78,0.5
1493414001.719728,79,0.5
1493414002.749787,80,0.5
1493414003.7788458,81,0.5
1493414004.808905,82,0.5
1493414005.8389637,83,0.5
1493414006.8680224,84,0.5
1493414007.9160824,85,0.5
1493414008.9591422,86,0.5
1493414009.987201,87,0.5
1493414011.01826,88,0.5
1493414012.0473187,89,0.5
1493414013.0753777,90,0.5
1493414014.1064365,91,0.5
1493414015.1354954,92,0.5
1493414016.1815553,93,0.5
1493414017.228615,94,0.5
1493414018.257674,95,0.5
1493414019.2857327,96,0.75
1493414020.3147917,97,0.75
1493414021.3448505,98,0.75
1493414022.3749094,99,0.75
1493414023.4039683,100,0.75
1493414024.4350274,101,0.75
1493414025.4630861,102,0.75
1493414026.493145,103,0.75
1493414027.522204,104,0.75
1493414028.5522628,105,0.75
1493414029.5823216,106,0.75
1493414030.6113806,107,0.75
1493414031.6404395,108,0.75
1493414032.6714983,109,0.75
1493414033.7005572,110,0.75
1493414034.728616,111,0.75
1493414035.7746758,112,0.75
1493414036.8197358,113,0.75
1493414037.8507946,114,0.75
1493414038.8788533,115,1.0
1493414039.9089124,116,1.0
1493414040.953972,117,1.0
1493414041.983031,118,1.0
1493414043.01309,119,1.0
1493414044.046149,120,1.0
1493414045.0882087,121,1.0
1493414046.1172676,122,1.0
1493414047.1653273,123,1.0
1493414048.2083871,124,1.0
1493414049.2684476,125,1.0
1493414050.2975066,126,1.0
1493414051.3285656,127,1.0
1493414052.3746254,128,1.0
1493414053.434686,129,1.0
1493414054.481746,130,1.0
1493414055.5088046,131,1.0
1493414056.5548644,132,1.0
1493414057.599924,133,1.0
1493414058.644984,134,1.0
1493414059.674043,135,1.0
1493414060.7191026,136,1.0
1493414061.7661624,137,1.0
1493414062.8102221,138,1.0
1493414063.8402812,139,1.0
1493414064.885341,140,1.0
1493414065.9304006,141,1.0
1493414066.9754605,142,1.0
1493414068.0205202,143,1.0
1493414069.06658,144,1.0
1493414070.1106398,145,1.0
1493414071.1556995,146,1.0
1493414072.2007594,147,1.0
1493414073.2308183,148,1.0
1493414074.275878,149,1.0
1493414075.305937,150,1.0
1493414076.3509967,151,1.0
1493414077.3960564,152,1.0
1493414078.4411163,153,1.0
1493414079.4711752,154,1.0
1493414080.516235,155,1.0
1493414081.547294,156,1.0
1493414082.5913537,157,1.0
1493414083.6214125,158,1.0
1493414084.6654723,159,1.0
1493414085.7105322,160,1.0
1493414086.741591,161,1.0
1493414087.7856507,162,1.0
1493414088.8307104,163,1.0
1493414089.8757703,164,1.0
1493414090.9218302,165,1.0
1493414091.96889,166,1.0
1493414093.0129497,167,1.0
1493414094.0570095,168,1.0
1493414095.1020691,169,1.0
1493414096.148129,170,1.0
1493414097.1921887,171,1.0
1493414098.2372487,172,1.0
1493414099.2683074,173,1.0
1493414100.3123672,174,1.0
1493414101.3424263,175,1.0
1493414102.387486,176,1.0
1493414103.416545,177,1.0
1493414104.4786055,178,1.0
1493414105.5076644,179,1.0
1493414106.5527241,180,1.0
1493414107.582783,181,1.0
1493414108.627843,182,1.0
1493414109.6739028,183,1.0
1493414110.7189624,184,1.0
1493414111.7480214,185,1.0
1493414112.7780802,186,1.0
1493414113.82214,187,1.0
1493414114.8671997,188,1.0
1493414115.9132595,189,1.0
1493414116.9753203,190,1.0
1493414118.01838,191,1.0
1493414119.0634396,192,1.0
1493414120.0944986,193,1.0
1493414121.1385584,194,1.0
1493414122.1836183,195,1.0
1493414123.2136772,196,1.0
1493414124.259737,197,1.0
1493414125.3037968,198,1.0
1493414126.3338556,199,1.0
1493414127.3789153,200,1.0
1493414128.423975,201,1.0
1493414129.453034,202,1.0
1493414130.4830928,203,1.0
1493414131.5291526,204,1.0
1493414132.5742126,205,1.0
1493414133.6182723,206,1.0
1493414134.649331,207,1.0
1493414135.6933908,208,1.0
1493414136.7244499,209,1.0
1493414137.77151,210,1.0
1493414138.8135693,211,1.0
1493414139.8586292,212,1.0
1493414140.91969,213,1.0
1493414141.9647496,214,1.0
1493414143.0108094,215,1.0
1493414144.0568693,216,1.0
1493414145.084928,217,1.0
1493414146.129988,218,1.0
1493414147.1590466,219,1.0
1493414148.2051065,220,1.0
1493414149.2501664,221,1.0
1493414150.295226,222,1.0
1493414151.325285,223,1.0
1493414152.3703449,224,1.0
1493414153.4164045,225,1.0
1493414154.4444635,226,1.0
1493414155.4905233,227,1.0
1493414156.535583,228,1.0
1493414157.5806427,229,1.0
1493414158.6097016,230,1.0
1493414159.6567614,231,1.0
1493414160.7028215,232,1.0
1493414161.7948837,233,1.0
1493414162.8389435,234,1.0
1493414163.8830032,235,1.0
1493414164.913062,236,1.0
1493414165.9571218,237,1.0
1493414166.9881809,238,1.0
1493414168.0332408,239,1.0
1493414169.0773003,240,1.0
1493414170.1233602,241,1.0
1493414171.16842,242,1.0
1493414172.2134798,243,1.0
1493414173.2595396,244,1.0
1493414174.2895985,245,1.0
1493414175.3186574,246,1.0
1493414176.363717,247,1.0
1493414177.393776,248,1.0
1493414178.4378357,249,1.0
1493414179.4688947,250,1.0
1493414180.4969535,251,1.0
1493414181.5270126,252,1.0
1493414182.5720723,253,1.0
1493414183.6011312,254,1.0
1493414184.6471908,255,1.0
1493414185.6922507,256,1.0
1493414186.7223096,257,1.0
1493414187.7673695,258,1.0
1493414188.811429,259,1.0
1493414189.841488,260,1.0
1493414190.8865478,261,1.0
1493414191.9166067,262,1.0
1493414192.9616666,263,1.0
1493414194.0067263,264,1.0
1493414195.051786,265,1.0
1493414196.082845,266,1.0
1493414197.1269047,267,1.0
1493414198.1719644,268,1.0
1493414199.2030234,269,1.0
1493414200.2470832,270,1.0
1493414201.277142,271,1.0
1493414202.3212018,272,1.0
1493414203.3672616,273,1.0
1493414204.4123213,274,1.0
1493414205.4413803,275,1.0
1493414206.4864402,276,1.0
1493414207.5335,277,1.0
1493414208.5615587,278,1.0
1493414209.6066184,279,1.0
1493414210.6376774,280,1.0
1493414211.6827374,281,1.0
1493414212.727797,282,1.0
1493414213.756856,283,1.0
1493414214.8019156,284,1.0
1493414215.8309746,285,1.0
1493414216.8760343,286,1.0
1493414217.9060931,287,1.0
1493414218.9521532,288,1.0
1493414219.997213,289,1.0
1493414221.0422726,290,1.0
1493414222.0883324,291,1.0
1493414223.1323922,292,1.0
1493414224.161451,293,1.0
1493414225.2065108,294,1.0
1493414226.2365696,295,1.0
1493414227.2816296,296,1.0
1493414228.3126884,297,1.0
1493414229.3577483,298,1.0
1493414230.4018078,299,1.0
1493414231.4468677,300,1.0
1493414232.4929276,301,1.0
1493414233.5219865,302,1.0
1493414234.5670462,303,1.0
1493414235.613106,304,1.0
1493414236.642165,305,1.0
1493414237.6872246,306,1.0
1493414238.7332845,307,1.0
1493414239.7613432,308,1.0
1493414240.7924023,309,1.0
1493414241.8214612,310,1.0
1493414242.866521,311,1.0
1493414243.9125807,312,1.0
1493414244.9436398,313,1.0
